ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-23 04:00:00,3874.0348629043633,170.83367933477547,2547.1782282541194,3868.184836400128,3879.8151995579997,-2530.9581369382518,-2530.9581369382518,-2530.9581369382518,1609.4926148684197,1609.4926148684197,1609.4926148684197,-1722.1442588535433,-1722.1442588535433,-1722.1442588535433,-2418.3064929531283,-2418.3064929531283,-2418.3064929531283,0.0,0.0,0.0,1343.0767259661116
2020-05-24 04:00:00,3875.8082155472307,918.8879404044116,3193.776973897384,3869.912428255426,3881.642424021518,-1796.4296552445337,-1796.4296552445337,-1796.4296552445337,1609.4926148600941,1609.4926148600941,1609.4926148600941,-1034.0028629988312,-1034.0028629988312,-1034.0028629988312,-2371.919407105797,-2371.919407105797,-2371.919407105797,0.0,0.0,0.0,2079.378560302697
2020-05-25 04:00:00,3877.5815681900986,2804.063772387395,5011.433488142882,3871.640020110725,3883.453654865663,123.03664023060591,123.03664023060591,123.03664023060591,1609.4926148661777,1609.4926148661777,1609.4926148661777,825.3613645583221,825.3613645583221,825.3613645583221,-2311.817339193894,-2311.817339193894,-2311.817339193894,0.0,0.0,0.0,4000.6182084207044
2020-05-26 04:00:00,3879.354920832966,2877.5006827150314,5306.523334347007,3873.368529154888,3885.246024816043,218.6003356717876,218.6003356717876,218.6003356717876,1609.4926148664817,1609.4926148664817,1609.4926148664817,849.5719761034281,849.5719761034281,849.5719761034281,-2240.464255298122,-2240.464255298122,-2240.464255298122,0.0,0.0,0.0,4097.955256504753
2020-05-27 04:00:00,3881.128273475834,3000.415291196573,5328.835679475558,3875.1051189387654,3887.0615242161425,337.6015191321836,337.6015191321836,337.6015191321836,1609.4926148581562,1609.4926148581562,1609.4926148581562,888.6009873362448,888.6009873362448,888.6009873362448,-2160.4920830622173,-2160.4920830622173,-2160.4920830622173,0.0,0.0,0.0,4218.729792608017
2020-05-28 04:00:00,3882.9016261187016,2854.594277601698,5125.281643656198,3876.8408995022032,3888.879229989231,31.26444115500535,31.26444115500535,31.26444115500535,1609.492614872869,1609.492614872869,1609.492614872869,496.4069122083312,496.4069122083312,496.4069122083312,-2074.6350859261947,-2074.6350859261947,-2074.6350859261947,0.0,0.0,0.0,3914.166067273707
2020-05-29 04:00:00,3884.674978761569,2035.6595202609476,4291.381054947944,3878.5815247684377,3890.6870642003346,-679.9637198273145,-679.9637198273145,-679.9637198273145,1609.4926148645436,1609.4926148645436,1609.4926148645436,-303.7941183548418,-303.7941183548418,-303.7941183548418,-1985.6622163370162,-1985.6622163370162,-1985.6622163370162,0.0,0.0,0.0,3204.7112589342546
2020-05-30 04:00:00,3886.448331404437,737.0995750303603,3097.868568230674,3880.333625093272,3892.4799491320246,-2008.9608712992217,-2008.9608712992217,-2008.9608712992217,1609.4926148648474,1609.4926148648474,1609.4926148648474,-1722.1442588536152,-1722.1442588536152,-1722.1442588536152,-1896.3092273104542,-1896.3092273104542,-1896.3092273104542,0.0,0.0,0.0,1877.4874601052152
2020-05-31 04:00:00,3888.2216840473043,1485.6249522919286,3822.1999604101657,3882.087826297375,3894.287645620446,-1233.7225720504332,-1233.7225720504332,-1233.7225720504332,1609.492614856522,1609.492614856522,1609.492614856522,-1034.0028629966373,-1034.0028629966373,-1034.0028629966373,-1809.2123239103182,-1809.2123239103182,-1809.2123239103182,0.0,0.0,0.0,2654.499111996871
2020-06-01 04:00:00,3889.995036690172,3520.3162392295367,5785.64558914751,3883.842027501477,3896.1051658566466,708.0088898972729,708.0088898972729,708.0088898972729,1609.4926148712348,1609.4926148712348,1609.4926148712348,825.3613645603081,825.3613645603081,825.3613645603081,-1726.8450895342698,-1726.8450895342698,-1726.8450895342698,0.0,0.0,0.0,4598.003926587445
2020-06-02 04:00:00,3891.76838933304,3508.8131746307677,5926.282442328875,3885.59622870558,3897.9186932970174,807.6042632009616,807.6042632009616,807.6042632009616,1609.4926148629095,1609.4926148629095,1609.4926148629095,849.5719761044037,849.5719761044037,849.5719761044037,-1651.4603277663516,-1651.4603277663516,-1651.4603277663516,0.0,0.0,0.0,4699.372652534002
2020-06-03 04:00:00,3893.5417419759074,3576.280548410094,5935.893628573437,3887.3265516518863,3899.7222053055716,913.0552806183442,913.0552806183442,913.0552806183442,1609.4926148632132,1609.4926148632132,1609.4926148632132,888.6009873361588,888.6009873361588,888.6009873361588,-1585.0383215810277,-1585.0383215810277,-1585.0383215810277,0.0,0.0,0.0,4806.597022594252
2020-06-04 04:00:00,3895.315094618775,3344.0937692492676,5639.626443652767,3889.0365553756524,3901.525717314127,576.6566951799683,576.6566951799683,576.6566951799683,1609.492614869297,1609.492614869297,1609.492614869297,496.4069122082121,496.4069122082121,496.4069122082121,-1529.2428318975406,-1529.2428318975406,-1529.2428318975406,0.0,0.0,0.0,4471.971789798744
2020-06-05 04:00:00,3897.0884472616426,2534.7869442396527,4929.241820935537,3890.787613685377,3903.3292293226827,-179.68744533525324,-179.68744533525324,-179.68744533525324,1609.4926148696009,1609.4926148696009,1609.4926148696009,-303.79411835733873,-303.79411835733873,-303.79411835733873,-1485.3859418475154,-1485.3859418475154,-1485.3859418475154,0.0,0.0,0.0,3717.401001926389
2020-06-06 04:00:00,3898.8617999045105,1228.2386741189418,3450.7757514648083,3892.540762492835,3905.1327413312383,-1567.054251829682,-1567.054251829682,-1567.054251829682,1609.4926148612756,1609.4926148612756,1609.4926148612756,-1722.1442588549596,-1722.1442588549596,-1722.1442588549596,-1454.402607835998,-1454.402607835998,-1454.402607835998,0.0,0.0,0.0,2331.8075480748284
2020-06-07 04:00:00,3900.6351525473783,1865.4882052732853,4247.797396100023,3894.2939113002926,3906.9362533397943,-861.3457584682905,-861.3457584682905,-861.3457584682905,1609.4926148615793,1609.4926148615793,1609.4926148615793,-1034.0028629968795,-1034.0028629968795,-1034.0028629968795,-1436.8355103329905,-1436.8355103329905,-1436.8355103329905,0.0,0.0,0.0,3039.2893940790877
2020-06-08 04:00:00,3902.408505190245,3822.7626632243873,6019.173702525002,3896.0470601077504,3908.7397653483486,1002.0234654971864,1002.0234654971864,1002.0234654971864,1609.4926148676627,1609.4926148676627,1609.4926148676627,825.3613645604486,825.3613645604486,825.3613645604486,-1432.830513930925,-1432.830513930925,-1432.830513930925,0.0,0.0,0.0,4904.431970687431
2020-06-09 04:00:00,3904.1818578331136,3796.467522991641,5984.179248871254,3897.781002457248,3910.5470080874306,1016.9218355191975,1016.9218355191975,1016.9218355191975,1609.4926148679665,1609.4926148679665,1609.4926148679665,849.5719761040638,849.5719761040638,849.5719761040638,-1442.1427554528327,-1442.1427554528327,-1442.1427554528327,0.0,0.0,0.0,4921.103693352311
2020-06-10 04:00:00,3905.955210475981,3746.745301320703,6068.213526435924,3899.5145845763923,3912.3837899673035,1033.9405133050732,1033.9405133050732,1033.9405133050732,1609.4926148596412,1609.4926148596412,1609.4926148596412,888.600987336073,888.600987336073,888.600987336073,-1464.153088890641,-1464.153088890641,-1464.153088890641,0.0,0.0,0.0,4939.895723781054
2020-06-11 04:00:00,3907.728563118849,3368.9330224914534,5688.808672762934,3901.244124156299,3914.2061764334985,608.0051922295427,608.0051922295427,608.0051922295427,1609.492614865725,1609.492614865725,1609.492614865725,496.40691220742895,496.40691220742895,496.40691220742895,-1497.8943348436112,-1497.8943348436112,-1497.8943348436112,0.0,0.0,0.0,4515.733755348391
2020-06-12 04:00:00,3909.5019157617166,2464.6579244048557,4878.603099856669,3902.970507493411,3915.9935533733665,-236.3880211205336,-236.3880211205336,-236.3880211205336,1609.4926148660288,1609.4926148660288,1609.4926148660288,-303.79411835768616,-303.79411835768616,-303.79411835768616,-1542.086517628876,-1542.086517628876,-1542.086517628876,0.0,0.0,0.0,3673.113894641183
2020-06-13 04:00:00,3911.275268404583,1112.5948268780473,3322.183170639097,3904.6968908305225,3917.795774407293,-1707.8316767389724,-1707.8316767389724,-1707.8316767389724,1609.4926148577033,1609.4926148577033,1609.4926148577033,-1722.1442588530404,-1722.1442588530404,-1722.1442588530404,-1595.1800327436358,-1595.1800327436358,-1595.1800327436358,0.0,0.0,0.0,2203.4435916656107
2020-06-14 04:00:00,3913.0486210474514,1619.6755372839773,3939.8709005287533,3906.423256651991,3919.609908718863,-1079.9157255579223,-1079.9157255579223,-1079.9157255579223,1609.4926148724162,1609.4926148724162,1609.4926148724162,-1034.0028630015868,-1034.0028630015868,-1034.0028630015868,-1655.4054774287517,-1655.4054774287517,-1655.4054774287517,0.0,0.0,0.0,2833.132895489529
2020-06-15 04:00:00,3914.821973690319,3455.1683654986377,5802.928747959679,3908.149622448428,3921.4277808380652,714.0252759437415,714.0252759437415,714.0252759437415,1609.492614864091,1609.492614864091,1609.492614864091,825.361364561512,825.361364561512,825.361364561512,-1720.828703481861,-1720.828703481861,-1720.828703481861,0.0,0.0,0.0,4628.84724963406
2020-06-16 04:00:00,3916.5953263331867,3356.3156894523063,5721.132648740526,3909.8759882448676,3923.2486142038733,669.6550721136737,669.6550721136737,669.6550721136737,1609.4926148643947,1609.4926148643947,1609.4926148643947,849.5719761037238,849.5719761037238,849.5719761037238,-1789.4095188544447,-1789.4095188544447,-1789.4095188544447,0.0,0.0,0.0,4586.25039844686
2020-06-17 04:00:00,3918.3686789760545,3413.89864548286,5708.4400977617215,3911.602354041305,3925.069447569682,639.0312257061246,639.0312257061246,639.0312257061246,1609.4926148560694,1609.4926148560694,1609.4926148560694,888.6009873361089,888.6009873361089,888.6009873361089,-1859.0623764860536,-1859.0623764860536,-1859.0623764860536,0.0,0.0,0.0,4557.399904682179
2020-06-18 04:00:00,3920.1420316189215,2943.525494491949,5277.6815075380655,3913.3344809543783,3926.887160352905,178.18217958976177,178.18217958976177,178.18217958976177,1609.4926148707818,1609.4926148707818,1609.4926148707818,496.40691220946263,496.40691220946263,496.40691220946263,-1927.717347490483,-1927.717347490483,-1927.717347490483,0.0,0.0,0.0,4098.324211208684
2020-06-19 04:00:00,3921.9153842617893,2115.1580296551515,4413.225249719824,3915.07189420081,3928.703378236203,-687.6811856585101,-687.6811856585101,-687.6811856585101,1609.4926148624565,1609.4926148624565,1609.4926148624565,-303.7941183580335,-303.7941183580335,-303.7941183580335,-1993.379682162933,-1993.379682162933,-1993.379682162933,0.0,0.0,0.0,3234.2341986032793
2020-06-20 04:00:00,3923.688736904657,627.4263374653939,2981.4942112446665,3916.810150259003,3930.5195961195013,-2166.8379598620213,-2166.8379598620213,-2166.8379598620213,1609.4926148627603,1609.4926148627603,1609.4926148627603,-1722.1442588531122,-1722.1442588531122,-1722.1442588531122,-2054.1863158716696,-2054.1863158716696,-2054.1863158716696,0.0,0.0,0.0,1756.8507770426359
2020-06-21 04:00:00,3925.462089547525,1232.8357757340607,3511.6146332125595,3918.5460901153574,3932.319781602801,-1532.9680241179926,-1532.9680241179926,-1532.9680241179926,1609.4926148688442,1609.4926148688442,1609.4926148688442,-1034.0028630006111,-1034.0028630006111,-1034.0028630006111,-2108.4577759862264,-2108.4577759862264,-2108.4577759862264,0.0,0.0,0.0,2392.4940654295324
2020-06-22 04:00:00,3927.235442190393,3048.639014807656,5339.916942627097,3920.2853251366687,3934.11886093753,280.1098919046578,280.1098919046578,280.1098919046578,1609.4926148691477,1609.4926148691477,1609.4926148691477,825.3613645625751,825.3613645625751,825.3613645625751,-2154.744087527065,-2154.744087527065,-2154.744087527065,0.0,0.0,0.0,4207.345334095051
2020-06-23 04:00:00,3929.00879483326,3033.2446931662043,5363.854869967423,3922.0394510728397,3935.9179402722593,267.20113597623356,267.20113597623356,267.20113597623356,1609.4926148608226,1609.4926148608226,1609.4926148608226,849.5719761038279,849.5719761038279,849.5719761038279,-2191.863454988417,-2191.863454988417,-2191.863454988417,0.0,0.0,0.0,4196.209930809493
2020-06-24 04:00:00,3930.7821474761276,3000.5399609288006,5375.937002410107,3923.7859183775527,3937.7170196069887,279.1608917084131,279.1608917084131,279.1608917084131,1609.4926148755353,1609.4926148755353,1609.4926148755353,888.6009873362214,888.6009873362214,888.6009873362214,-2218.9327105033435,-2218.9327105033435,-2218.9327105033435,0.0,0.0,0.0,4209.943039184541
2020-06-25 04:00:00,3932.5555001189955,2595.363357723406,5005.769119397869,3925.518105900499,3939.5160989417186,-129.48923092750258,-129.48923092750258,-129.48923092750258,1609.49261486721,1609.49261486721,1609.49261486721,496.4069122086793,496.4069122086793,496.4069122086793,-2235.388758003392,-2235.388758003392,-2235.388758003392,0.0,0.0,0.0,3803.066269191493
2020-06-26 04:00:00,3934.3288527618633,1878.4402524510317,4138.131332106376,3927.2527639106797,3941.3187971321713,-935.3020058586904,-935.3020058586904,-935.3020058586904,1609.492614867514,1609.492614867514,1609.492614867514,-303.7941183605304,-303.7941183605304,-303.7941183605304,-2241.000502365674,-2241.000502365674,-2241.000502365674,0.0,0.0,0.0,2999.026846903173
2020-06-27 04:00:00,3936.102205404731,434.64538938784966,2670.537744519892,3929.0097092869146,3943.1421606080967,-2348.522668310816,-2348.522668310816,-2348.522668310816,1609.4926148591885,1609.4926148591885,1609.4926148591885,-1722.144258853184,-1722.144258853184,-1722.144258853184,-2235.871024316821,-2235.871024316821,-2235.871024316821,0.0,0.0,0.0,1587.5795370939154
2020-06-28 04:00:00,3937.875558047598,1088.7402599933607,3331.069776518768,3930.7462435022253,3944.9655240840216,-1644.9402864365331,-1644.9402864365331,-1644.9402864365331,1609.4926148739012,1609.4926148739012,1609.4926148739012,-1034.0028629996355,-1034.0028629996355,-1034.0028629996355,-2220.430038310799,-2220.430038310799,-2220.430038310799,0.0,0.0,0.0,2292.935271611065
2020-06-29 04:00:00,3939.648910690466,2987.470834848901,5342.415504293411,3932.4667655955855,3946.7888875599483,239.43703550189053,239.43703550189053,239.43703550189053,1609.492614865576,1609.492614865576,1609.492614865576,825.3613645589392,825.3613645589392,825.3613645589392,-2195.416943922625,-2195.416943922625,-2195.416943922625,0.0,0.0,0.0,4179.0859461923565
2020-06-30 04:00:00,3941.422263333334,2992.020171848446,5391.251814005299,3934.1892038629553,3948.6095159402676,297.2095471986835,297.2095471986835,297.2095471986835,1609.4926148572506,1609.4926148572506,1609.4926148572506,849.5719761039321,849.5719761039321,849.5719761039321,-2161.855043762499,-2161.855043762499,-2161.855043762499,0.0,0.0,0.0,4238.631810532017
2020-07-01 04:00:00,3943.1956159762017,3306.440483884896,5509.0054832464175,3935.9443267426136,3950.4286656483123,377.07585698691827,377.07585698691827,377.07585698691827,1609.4926148719633,1609.4926148719633,1609.4926148719633,888.6009873362575,888.6009873362575,888.6009873362575,-2121.0177452213024,-2121.0177452213024,-2121.0177452213024,0.0,0.0,0.0,4320.27147296312
2020-07-02 04:00:00,3944.9689686190695,2898.929745586247,5081.34205544933,3937.699449622272,3952.230338559309,31.511744385659195,31.511744385659195,31.511744385659195,1609.492614863638,1609.492614863638,1609.492614863638,496.40691220856024,496.40691220856024,496.40691220856024,-2074.387782686539,-2074.387782686539,-2074.387782686539,0.0,0.0,0.0,3976.480713004729
2020-07-03 04:00:00,3946.7423212619365,2104.1302346174225,4375.580824940881,3939.4545725019307,3954.01133076959,-717.9121887208382,-717.9121887208382,-717.9121887208382,1609.4926148639418,1609.4926148639418,1609.4926148639418,-303.79411836087775,-303.79411836087775,-303.79411836087775,-2023.6106852239022,-2023.6106852239022,-2023.6106852239022,0.0,0.0,0.0,3228.8301325410985
2020-07-04 04:00:00,3948.5156739048043,658.8662890355367,2961.0483115733914,3941.209695381589,3955.7923229798703,-2083.0955109714414,-2083.0955109714414,-2083.0955109714414,1609.4926148556165,1609.4926148556165,1609.4926148556165,-1722.1442588545283,-1722.1442588545283,-1722.1442588545283,-1970.4438669725298,-1970.4438669725298,-1970.4438669725298,0.0,0.0,0.0,1865.420162933363
2020-07-05 04:00:00,3950.289026547672,1534.7762673968186,3772.031858303367,3942.9648182612473,3957.5733151901513,-1341.213077739486,-1341.213077739486,-1341.213077739486,1609.4926148703291,1609.4926148703291,1609.4926148703291,-1034.0028629986596,-1034.0028629986596,-1034.0028629986596,-1916.7028296111553,-1916.7028296111553,-1916.7028296111553,0.0,0.0,0.0,2609.0759488081862
2020-07-06 04:00:00,3952.06237919054,3385.198835707014,5644.7546300218455,3944.6945797492485,3959.435791479945,570.6479440843351,570.6479440843351,570.6479440843351,1609.4926148620038,1609.4926148620038,1609.4926148620038,825.3613645590799,825.3613645590799,825.3613645590799,-1864.2060353367485,-1864.2060353367485,-1864.2060353367485,0.0,0.0,0.0,4522.710323274875
2020-07-07 04:00:00,3953.835731833408,3474.5998967292917,5834.018705242133,3946.400256703749,3961.3118168211313,644.3445577386119,644.3445577386119,644.3445577386119,1609.4926148623074,1609.4926148623074,1609.4926148623074,849.5719761031479,849.5719761031479,849.5719761031479,-1814.7200332268437,-1814.7200332268437,-1814.7200332268437,0.0,0.0,0.0,4598.180289572019
