time,30day_active_users,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-02 04:00:00,23285.986348826984,22203.55052086244,26092.439068853237,22819.651621338686,23735.990656485792,799.3022613125082,799.3022613125082,799.3022613125082,-1434.8972697804804,-1434.8972697804804,-1434.8972697804804,-87.10306421371526,-87.10306421371526,-87.10306421371526,2321.302595306704,2321.302595306704,2321.302595306704,0.0,0.0,0.0,24085.28861013949
2020-05-03 04:00:00,23296.185203810885,21983.333604886528,25922.82729837926,22826.72060934191,23748.631198123097,681.4777642497689,681.4777642497689,681.4777642497689,-1434.8972698152713,-1434.8972698152713,-1434.8972698152713,-187.4676181093712,-187.4676181093712,-187.4676181093712,2303.8426521744113,2303.8426521744113,2303.8426521744113,0.0,0.0,0.0,23977.662968060653
2020-05-04 04:00:00,23306.38405879478,22059.405886483877,26122.977148745777,22834.02029559756,23761.271739760392,807.8666028724638,807.8666028724638,807.8666028724638,-1434.8972698140021,-1434.8972698140021,-1434.8972698140021,-47.74215703616541,-47.74215703616541,-47.74215703616541,2290.506029722631,2290.506029722631,2290.506029722631,0.0,0.0,0.0,24114.250661667247
2020-05-05 04:00:00,23316.582913778682,22186.638955481085,26251.73210089724,22839.826085958965,23773.912281397694,953.2105473600544,953.2105473600544,953.2105473600544,-1434.897269788579,-1434.897269788579,-1434.897269788579,107.03778087522201,107.03778087522201,107.03778087522201,2281.0700362734115,2281.0700362734115,2281.0700362734115,0.0,0.0,0.0,24269.793461138735
2020-05-06 04:00:00,23326.781768762583,22331.07002250162,26383.60047178411,22845.47365241023,23786.552823034992,1030.1204140198283,1030.1204140198283,1030.1204140198283,-1434.8972697873094,-1434.8972697873094,-1434.8972697873094,190.1100373225505,190.1100373225505,190.1100373225505,2274.907646484587,2274.907646484587,2274.907646484587,0.0,0.0,0.0,24356.90218278241
2020-05-07 04:00:00,23336.980623746484,22285.058276933007,26213.668751381883,22851.12121886149,23799.19336467229,880.2468181407472,880.2468181407472,880.2468181407472,-1434.8972698220998,-1434.8972698220998,-1434.8972698220998,44.13515537410061,44.13515537410061,44.13515537410061,2271.0089325887466,2271.0089325887466,2271.0089325887466,0.0,0.0,0.0,24217.22744188723
2020-05-08 04:00:00,23347.179478730384,22057.14245601232,26215.6808165333,22856.768785312757,23810.420616645482,814.1471773395889,814.1471773395889,814.1471773395889,-1434.8972697966772,-1434.8972697966772,-1434.8972697966772,-18.970134212346462,-18.970134212346462,-18.970134212346462,2268.0145813486124,2268.0145813486124,2268.0145813486124,0.0,0.0,0.0,24161.326656069974
2020-05-09 04:00:00,23357.378333714278,22032.382368352362,26122.031151845913,22862.416351764023,23822.727627905122,742.2600415230822,742.2600415230822,742.2600415230822,-1434.8972697954077,-1434.8972697954077,-1434.8972697954077,-87.10306421391839,-87.10306421391839,-87.10306421391839,2264.2603755324085,2264.2603755324085,2264.2603755324085,0.0,0.0,0.0,24099.63837523736
2020-05-10 04:00:00,23367.57718869818,21877.359589721626,25968.24379229277,22868.063918215288,23835.96230169556,635.4663241141874,635.4663241141874,635.4663241141874,-1434.8972698301984,-1434.8972698301984,-1434.8972698301984,-187.46761810940825,-187.46761810940825,-187.46761810940825,2257.831212053794,2257.831212053794,2257.831212053794,0.0,0.0,0.0,24003.043512812364
2020-05-11 04:00:00,23377.77604368208,22146.69152524545,25998.51958669952,22873.711484666554,23848.223248792885,763.9835403730197,763.9835403730197,763.9835403730197,-1434.8972697687157,-1434.8972697687157,-1434.8972697687157,-47.742157036801416,-47.742157036801416,-47.742157036801416,2246.622967178537,2246.622967178537,2246.622967178537,0.0,0.0,0.0,24141.7595840551
2020-05-12 04:00:00,23387.974898665972,22261.357027939135,26352.899209602863,22879.359051117815,23860.94716903867,900.5508204524813,900.5508204524813,900.5508204524813,-1434.8972698035059,-1434.8972698035059,-1434.8972698035059,107.0377808753164,107.0377808753164,107.0377808753164,2228.4103093806707,2228.4103093806707,2228.4103093806707,0.0,0.0,0.0,24288.525719118454
2020-05-13 04:00:00,23398.173753649873,22367.919983300075,26342.605017552374,22884.612247927915,23873.644155501876,956.1311755459033,956.1311755459033,956.1311755459033,-1434.8972698022365,-1434.8972698022365,-1434.8972698022365,190.1100373224745,190.1100373224745,190.1100373224745,2200.918408025665,2200.918408025665,2200.918408025665,0.0,0.0,0.0,24354.304929195776
2020-05-14 04:00:00,23408.372608633774,22084.480410202115,26036.80733094002,22890.08288048913,23886.34114196508,771.1342802816024,771.1342802816024,771.1342802816024,-1434.8972698370271,-1434.8972698370271,-1434.8972698370271,44.135155373898016,44.135155373898016,44.135155373898016,2161.896394744732,2161.896394744732,2161.896394744732,0.0,0.0,0.0,24179.506888915377
2020-05-15 04:00:00,23418.57146361767,22031.684849957644,26134.087269382784,22896.96957131212,23899.038128428278,655.3230021197583,655.3230021197583,655.3230021197583,-1434.8972697755441,-1434.8972697755441,-1434.8972697755441,-18.970134212430104,-18.970134212430104,-18.970134212430104,2109.190406107733,2109.190406107733,2109.190406107733,0.0,0.0,0.0,24073.89446573743
2020-05-16 04:00:00,23428.77031860157,22157.557999638575,26010.404526599963,22903.7929459904,23912.860664693835,518.8137370001755,518.8137370001755,518.8137370001755,-1434.8972698103348,-1434.8972698103348,-1434.8972698103348,-87.10306421395045,-87.10306421395045,-87.10306421395045,2040.814071024461,2040.814071024461,2040.814071024461,0.0,0.0,0.0,23947.584055601747
2020-05-17 04:00:00,23438.969173585472,21797.366784658694,25978.374086996115,22911.62884433561,23926.76076975987,332.64951455899205,332.64951455899205,332.64951455899205,-1434.8972698090654,-1434.8972698090654,-1434.8972698090654,-187.46761810939975,-187.46761810939975,-187.46761810939975,1955.014402477457,1955.014402477457,1955.014402477457,0.0,0.0,0.0,23771.618688144463
2020-05-18 04:00:00,23449.168028569373,21774.322923269126,26012.10240306938,22920.881779577525,23939.667990442314,367.69178033132124,367.69178033132124,367.69178033132124,-1434.8972697836425,-1434.8972697836425,-1434.8972697836425,-47.742157036701485,-47.742157036701485,-47.742157036701485,1850.331207151665,1850.331207151665,1850.331207151665,0.0,0.0,0.0,23816.859808900695
2020-05-19 04:00:00,23459.366883553266,21954.15852328158,25835.689599476867,22930.134714819436,23952.42576703782,397.78884425094566,397.78884425094566,397.78884425094566,-1434.897269782373,-1434.897269782373,-1434.897269782373,107.0377808754584,107.0377808754584,107.0377808754584,1725.6483331578602,1725.6483331578602,1725.6483331578602,0.0,0.0,0.0,23857.155727804213
2020-05-20 04:00:00,23469.565738537167,21801.054455690235,25816.27018168736,22939.38765006136,23965.157231939498,335.4480961583869,335.4480961583869,335.4480961583869,-1434.8972698171638,-1434.8972698171638,-1434.8972698171638,190.11003732249844,190.11003732249844,190.11003732249844,1580.2353286530522,1580.2353286530522,1580.2353286530522,0.0,0.0,0.0,23805.013834695554
2020-05-21 04:00:00,23479.764593521064,21614.917673387892,25421.886520352644,22948.534111563436,23977.88869684117,23.016260498842307,23.016260498842307,23.016260498842307,-1434.897269815894,-1434.897269815894,-1434.897269815894,44.13515537400789,44.13515537400789,44.13515537400789,1413.7783749407286,1413.7783749407286,1413.7783749407286,0.0,0.0,0.0,23502.780854019908
2020-05-22 04:00:00,23489.96344850496,21316.806827633976,25173.212695213733,22957.113779272797,23991.532831351542,-227.46772644040118,-227.46772644040118,-227.46772644040118,-1434.8972697904715,-1434.8972697904715,-1434.8972697904715,-18.970134212280826,-18.970134212280826,-18.970134212280826,1226.399677562351,1226.399677562351,1226.399677562351,0.0,0.0,0.0,23262.49572206456
2020-05-23 04:00:00,23500.16230348886,21045.300055193416,24975.98300995097,22963.810034778195,24004.261263135228,-503.3354955647886,-503.3354955647886,-503.3354955647886,-1434.8972697892018,-1434.8972697892018,-1434.8972697892018,-87.10306421398255,-87.10306421398255,-87.10306421398255,1018.6648384383957,1018.6648384383957,1018.6648384383957,0.0,0.0,0.0,22996.826807924073
2020-05-24 04:00:00,23510.361158472762,20762.666705701886,24697.825915242076,22970.601941126333,24019.175332312243,-830.7868068376267,-830.7868068376267,-830.7868068376267,-1434.8972698239922,-1434.8972698239922,-1434.8972698239922,-187.46761810943687,-187.46761810943687,-187.46761810943687,791.5780810958028,791.5780810958028,791.5780810958028,0.0,0.0,0.0,22679.574351635136
2020-05-25 04:00:00,23520.560013456663,20488.121637039265,24693.079131318038,22978.871085090126,24034.595492608292,-936.07387763458,-936.07387763458,-936.07387763458,-1434.8972697985696,-1434.8972697985696,-1434.8972697985696,-47.742157036601526,-47.742157036601526,-47.742157036601526,546.5655492005912,546.5655492005912,546.5655492005912,0.0,0.0,0.0,22584.486135822084
2020-05-26 04:00:00,23530.75886844056,20379.178853226094,24486.294841238778,22987.486956368943,24049.756087977745,-1042.412252993717,-1042.412252993717,-1042.412252993717,-1434.8972697973004,-1434.8972697973004,-1434.8972697973004,107.0377808755528,107.0377808755528,107.0377808755528,285.4472359280304,285.4472359280304,285.4472359280304,0.0,0.0,0.0,22488.346615446844
2020-05-27 04:00:00,23540.957723424457,20333.087756536603,24427.189854501514,22996.10282764776,24062.446301303688,-1234.388814076703,-1234.388814076703,-1234.388814076703,-1434.8972698320906,-1434.8972698320906,-1434.8972698320906,190.11003732242244,190.11003732242244,190.11003732242244,10.398418432965238,10.398418432965238,10.398418432965238,0.0,0.0,0.0,22306.568909347756
2020-05-28 04:00:00,23551.156578408358,19828.779134907774,23933.15179107721,23004.71869892658,24075.136514629638,-1666.8603554439692,-1666.8603554439692,-1666.8603554439692,-1434.8972697706074,-1434.8972697706074,-1434.8972697706074,44.13515537425649,44.13515537425649,44.13515537425649,-276.0982410476178,-276.0982410476178,-276.0982410476178,0.0,0.0,0.0,21884.29622296439
2020-05-29 04:00:00,23561.35543339225,19525.20725009861,23641.74023873032,23013.3345702054,24087.776777356114,-2025.1759201110772,-2025.1759201110772,-2025.1759201110772,-1434.8972698053985,-1434.8972698053985,-1434.8972698053985,-18.970134212182856,-18.970134212182856,-18.970134212182856,-571.3085160934959,-571.3085160934959,-571.3085160934959,0.0,0.0,0.0,21536.179513281175
2020-05-30 04:00:00,23571.554288376155,19172.262279951683,23198.333630399044,23021.81154787931,24100.401821180785,-2394.309076036959,-2394.309076036959,-2394.309076036959,-1434.897269804129,-1434.897269804129,-1434.897269804129,-87.10306421401462,-87.10306421401462,-87.10306421401462,-872.3087420188159,-872.3087420188159,-872.3087420188159,0.0,0.0,0.0,21177.245212339196
2020-05-31 04:00:00,23581.753143360052,18759.385743609786,22899.642419334225,23030.150041444173,24113.006321005934,-2798.4173616594785,-2798.4173616594785,-2798.4173616594785,-1434.8972698389196,-1434.8972698389196,-1434.8972698389196,-187.46761810934737,-187.46761810934737,-187.46761810934737,-1176.0524737112119,-1176.0524737112119,-1176.0524737112119,0.0,0.0,0.0,20783.335781700574
2020-06-01 04:00:00,23591.95199834395,18641.030202159644,22760.15160838572,23038.432290356148,24125.36771545583,-2962.079226447678,-2962.079226447678,-2962.079226447678,-1434.8972697774363,-1434.8972697774363,-1434.8972697774363,-47.74215703638755,-47.74215703638755,-47.74215703638755,-1479.439799633854,-1479.439799633854,-1479.439799633854,0.0,0.0,0.0,20629.872771896273
2020-06-02 04:00:00,23602.15085332785,18576.59265480629,22487.790678270536,23046.714539268116,24137.72910990573,-3107.2468780700256,-3107.2468780700256,-3107.2468780700256,-1434.8972698122275,-1434.8972698122275,-1434.8972698122275,107.03778087504986,107.03778087504986,107.03778087504986,-1779.387389132848,-1779.387389132848,-1779.387389132848,0.0,0.0,0.0,20494.903975257825
2020-06-03 04:00:00,23612.34970831175,18328.65335276759,22384.50348585437,23054.67786425642,24150.090504355634,-3317.684591781051,-3317.684591781051,-3317.684591781051,-1434.8972698109576,-1434.8972698109576,-1434.8972698109576,190.11003732234641,190.11003732234641,190.11003732234641,-2072.89735929244,-2072.89735929244,-2072.89735929244,0.0,0.0,0.0,20294.6651165307
2020-06-04 04:00:00,23622.54856329565,17876.698917859292,21746.902214282654,23061.552306332644,24162.45189880553,-3747.885226107712,-3747.885226107712,-3747.885226107712,-1434.897269785535,-1434.897269785535,-1434.897269785535,44.13515537421013,44.13515537421013,44.13515537421013,-2357.1231116963872,-2357.1231116963872,-2357.1231116963872,0.0,0.0,0.0,19874.66333718794
2020-06-05 04:00:00,23632.747418279552,17643.85171215446,21591.876998609565,23068.426748408867,24174.813293255436,-4083.2978099282645,-4083.2978099282645,-4083.2978099282645,-1434.8972697842653,-1434.8972697842653,-1434.8972697842653,-18.97013421244809,-18.97013421244809,-18.97013421244809,-2629.4304059315505,-2629.4304059315505,-2629.4304059315505,0.0,0.0,0.0,19549.449608351286
2020-06-06 04:00:00,23642.94627326345,17282.641671908877,21253.706243503373,23074.3182345327,24187.174687705334,-4409.452435231826,-4409.452435231826,-4409.452435231826,-1434.8972698190562,-1434.8972698190562,-1434.8972698190562,-87.10306421421772,-87.10306421421772,-87.10306421421772,-2887.452101198552,-2887.452101198552,-2887.452101198552,0.0,0.0,0.0,19233.493838031623
2020-06-07 04:00:00,23653.145128247346,16895.12034786532,20902.158588601884,23080.06772142823,24202.246250154363,-4751.500092391982,-4751.500092391982,-4751.500092391982,-1434.8972698177863,-1434.8972698177863,-1434.8972698177863,-187.46761810951102,-187.46761810951102,-187.46761810951102,-3129.1352044646846,-3129.1352044646846,-3129.1352044646846,0.0,0.0,0.0,18901.645035855363
2020-06-08 04:00:00,23663.34398323124,16885.23181250856,20804.753923311666,23085.817208323766,24217.6375187237,-4835.418533185194,-4835.418533185194,-4835.418533185194,-1434.8972697923637,-1434.8972697923637,-1434.8972697923637,-47.74215703628761,-47.74215703628761,-47.74215703628761,-3352.779106356543,-3352.779106356543,-3352.779106356543,0.0,0.0,0.0,18827.925450046045
2020-06-09 04:00:00,23673.54283821514,16787.55874680491,20875.842541165097,23091.89885643898,24233.021013936283,-4884.923645679308,-4884.923645679308,-4884.923645679308,-1434.8972697910942,-1434.8972697910942,-1434.8972697910942,107.03778087516807,107.03778087516807,107.03778087516807,-3557.064156763382,-3557.064156763382,-3557.064156763382,0.0,0.0,0.0,18788.619192535833
2020-06-10 04:00:00,23683.74169319904,16688.076051207954,20728.34864658037,23098.086432635617,24245.36151290541,-4985.857254902078,-4985.857254902078,-4985.857254902078,-1434.897269825885,-1434.897269825885,-1434.897269825885,190.11003732227041,190.11003732227041,190.11003732227041,-3741.0700223984636,-3741.0700223984636,-3741.0700223984636,0.0,0.0,0.0,18697.884438296962
2020-06-11 04:00:00,23693.94054818294,16340.566737794019,20447.811376644553,23105.995895546374,24258.862490901145,-5295.045683942542,-5295.045683942542,-5295.045683942542,-1434.897269800462,-1434.897269800462,-1434.897269800462,44.13515537400756,44.13515537400756,44.13515537400756,-3904.283569516089,-3904.283569516089,-3904.283569516089,0.0,0.0,0.0,18398.8948642404
2020-06-12 04:00:00,23704.13940316684,16090.921974842855,20189.323479312574,23111.58309322116,24272.2672662051,-5500.4637213893575,-5500.4637213893575,-5500.4637213893575,-1434.8972697991926,-1434.8972697991926,-1434.8972697991926,-18.970134212350107,-18.970134212350107,-18.970134212350107,-4046.5963173778146,-4046.5963173778146,-4046.5963173778146,0.0,0.0,0.0,18203.67568177748
2020-06-13 04:00:00,23714.33825815074,15992.044908152597,20165.34721193395,23117.170290895945,24285.044865908174,-5690.292137110288,-5690.292137110288,-5690.292137110288,-1434.8972698339833,-1434.8972698339833,-1434.8972698339833,-87.1030642138587,-87.1030642138587,-87.1030642138587,-4168.291803062447,-4168.291803062447,-4168.291803062447,0.0,0.0,0.0,18024.04612104045
2020-06-14 04:00:00,23724.53711313464,15656.621206224563,19960.659523444647,23122.757488570725,24297.596910004202,-5892.388364908265,-5892.388364908265,-5892.388364908265,-1434.8972697725,-1434.8972697725,-1434.8972697725,-187.46761810937593,-187.46761810937593,-187.46761810937593,-4270.02347702639,-4270.02347702639,-4270.02347702639,0.0,0.0,0.0,17832.148748226376
2020-06-15 04:00:00,23734.735968118533,16034.546516899421,19972.463956769087,23128.405273048153,24309.881276508346,-5835.423430388958,-5835.423430388958,-5835.423430388958,-1434.897269807291,-1434.897269807291,-1434.897269807291,-47.74215703613065,-47.74215703613065,-47.74215703613065,-4352.784003545536,-4352.784003545536,-4352.784003545536,0.0,0.0,0.0,17899.312537729576
