ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-09 04:00:00,1023.9885879430567,1675.0126100242633,2789.895218581966,1009.4145021135382,1038.4833157730263,1218.4786703237114,1218.4786703237114,1218.4786703237114,667.6733228376169,667.6733228376169,667.6733228376169,-308.7404385134324,-308.7404385134324,-308.7404385134324,859.545785999527,859.545785999527,859.545785999527,0.0,0.0,0.0,2242.467258266768
2020-02-10 04:00:00,1024.4844349736734,2373.7343378015985,3470.981633962456,1009.8066078544499,1039.1137668333263,1890.7905998719107,1890.7905998719107,1890.7905998719107,667.6733228487846,667.6733228487846,667.6733228487846,345.828363234937,345.828363234937,345.828363234937,877.2889137881889,877.2889137881889,877.2889137881889,0.0,0.0,0.0,2915.275034845584
2020-02-11 04:00:00,1024.98028200429,2371.026548419354,3463.324561870116,1010.1836089729112,1039.8108772881944,1906.3286623384718,1906.3286623384718,1906.3286623384718,667.6733228424654,667.6733228424654,667.6733228424654,346.58200958234346,346.58200958234346,346.58200958234346,892.073329913663,892.073329913663,892.073329913663,0.0,0.0,0.0,2931.3089443427616
2020-02-12 04:00:00,1025.4761290349068,2356.8632393523553,3413.594666399493,1010.5574283678179,1040.4648484887955,1896.7032473715824,1896.7032473715824,1896.7032473715824,667.6733228426959,667.6733228426959,667.6733228426959,325.5562105004718,325.5562105004718,325.5562105004718,903.4737140284147,903.4737140284147,903.4737140284147,0.0,0.0,0.0,2922.179376406489
2020-02-13 04:00:00,1025.9719760655234,2220.7601183581455,3277.4259463948297,1010.9312477627246,1041.0767804457296,1720.0034973245818,1720.0034973245818,1720.0034973245818,667.6733228473137,667.6733228473137,667.6733228473137,141.2308012711575,141.2308012711575,141.2308012711575,911.0993732061105,911.0993732061105,911.0993732061105,0.0,0.0,0.0,2745.9754733901054
2020-02-14 04:00:00,1026.4678230961401,1795.0610214469343,2930.283512202047,1011.209913905854,1041.648475993164,1355.254132578704,1355.254132578704,1355.254132578704,667.6733228475443,667.6733228475443,667.6733228475443,-227.02494967772185,-227.02494967772185,-227.02494967772185,914.6057594088816,914.6057594088816,914.6057594088816,0.0,0.0,0.0,2381.721955674844
2020-02-15 04:00:00,1026.9636701267568,1460.2630774529964,2529.6833659537942,1011.587391003354,1042.276078400581,957.9461784737174,957.9461784737174,957.9461784737174,667.673322841225,667.673322841225,667.673322841225,-623.4319963973555,-623.4319963973555,-623.4319963973555,913.7048520298481,913.7048520298481,913.7048520298481,0.0,0.0,0.0,1984.909848600474
2020-02-16 04:00:00,1027.4595171573735,1784.0073799994555,2828.0745163460447,1011.9648681008543,1042.9085407140321,1267.1070115739192,1267.1070115739192,1267.1070115739192,667.6733228414555,667.6733228414555,667.6733228414555,-308.7404385130322,-308.7404385130322,-308.7404385130322,908.1741272454959,908.1741272454959,908.1741272454959,0.0,0.0,0.0,2294.5665287312927
2020-02-17 04:00:00,1027.95536418799,2403.6537748839455,3472.4284569000415,1012.3423451983546,1043.558529028391,1911.3655637738816,1911.3655637738816,1911.3655637738816,667.6733228460733,667.6733228460733,667.6733228460733,345.8283632352622,345.8283632352622,345.8283632352622,897.8638776925459,897.8638776925459,897.8638776925459,0.0,0.0,0.0,2939.3209279618713
2020-02-18 04:00:00,1028.4512112186069,2383.2793617389393,3456.667195775474,1012.7198531860347,1044.2004062377896,1896.9580264562774,1896.9580264562774,1896.9580264562774,667.6733228463039,667.6733228463039,667.6733228463039,346.58200958219146,346.58200958219146,346.58200958219146,882.7026940277821,882.7026940277821,882.7026940277821,0.0,0.0,0.0,2925.409237674884
2020-02-19 04:00:00,1028.9470582492236,2360.9031022260538,3442.207127653692,1013.1003366875699,1044.9076618702848,1855.9305061327468,1855.9305061327468,1855.9305061327468,667.6733228399846,667.6733228399846,667.6733228399846,325.55621050050496,325.55621050050496,325.55621050050496,862.7009727922574,862.7009727922574,862.7009727922574,0.0,0.0,0.0,2884.8775643819704
2020-02-20 04:00:00,1029.44290527984,2142.8995966137927,3224.062384888944,1013.4467515681401,1045.70407572654,1646.8564952516074,1646.8564952516074,1646.8564952516074,667.6733228511522,667.6733228511522,667.6733228511522,141.23080127220598,141.23080127220598,141.23080127220598,837.9523711282494,837.9523711282494,837.9523711282494,0.0,0.0,0.0,2676.2994005314476
2020-02-21 04:00:00,1029.938752310457,1741.0804602225958,2775.5284020444265,1013.8247250205517,1046.481868981273,1249.2815598234463,1249.2815598234463,1249.2815598234463,667.6733228448329,667.6733228448329,667.6733228448329,-227.02494967786635,-227.02494967786635,-227.02494967786635,808.6331866564798,808.6331866564798,808.6331866564798,0.0,0.0,0.0,2279.2203121339035
2020-02-22 04:00:00,1030.4345993410734,1320.9132266489087,2416.764057494234,1014.1991695378647,1046.9373566681302,819.2410249566901,819.2410249566901,819.2410249566901,667.6733228450636,667.6733228450636,667.6733228450636,-623.4319963973153,-623.4319963973153,-623.4319963973153,774.999698508942,774.999698508942,774.999698508942,0.0,0.0,0.0,1849.6756242977635
2020-02-23 04:00:00,1030.93044637169,1576.43431251043,2641.7946695968685,1014.5843779539807,1047.3882109195813,1096.3164458310912,1096.3164458310912,1096.3164458310912,667.6733228387442,667.6733228387442,667.6733228387442,-308.74043851263207,-308.74043851263207,-308.74043851263207,737.3835615049792,737.3835615049792,737.3835615049792,0.0,0.0,0.0,2127.246892202781
2020-02-24 04:00:00,1031.426293402307,2182.0928384208237,3291.3209007974256,1014.9695863700966,1048.0135467723899,1709.6870841975222,1709.6870841975222,1709.6870841975222,667.6733228499119,667.6733228499119,667.6733228499119,345.82836323558735,345.82836323558735,345.82836323558735,696.1853981120227,696.1853981120227,696.1853981120227,0.0,0.0,0.0,2741.113377599829
2020-02-25 04:00:00,1031.9221404329235,2187.603600087154,3231.0291192096365,1015.3571402639383,1048.7013324541724,1666.1221131246175,1666.1221131246175,1666.1221131246175,667.6733228435927,667.6733228435927,667.6733228435927,346.58200958214707,346.58200958214707,346.58200958214707,651.8667806988777,651.8667806988777,651.8667806988777,0.0,0.0,0.0,2698.044253557541
2020-02-26 04:00:00,1032.4179874635402,2120.1010879255746,3174.2076261795423,1015.7478177119191,1049.3911633237688,1598.170371638833,1598.170371638833,1598.170371638833,667.6733228438231,667.6733228438231,667.6733228438231,325.5562105005993,325.5562105005993,325.5562105005993,604.9408382944107,604.9408382944107,604.9408382944107,0.0,0.0,0.0,2630.588359102373
2020-02-27 04:00:00,1032.913834494157,1870.6393909483322,2948.9581719311695,1016.129939964239,1050.0809941933646,1364.8658806127862,1364.8658806127862,1364.8658806127862,667.6733228484409,667.6733228484409,667.6733228484409,141.23080127184915,141.23080127184915,141.23080127184915,555.9617564924962,555.9617564924962,555.9617564924962,0.0,0.0,0.0,2397.7797151069435
2020-02-28 04:00:00,1033.4096815247735,1466.3679303195806,2512.4638402496444,1016.5135249058084,1050.7189636146663,946.1618385146015,946.1618385146015,946.1618385146015,667.6733228421216,667.6733228421216,667.6733228421216,-227.02494967835057,-227.02494967835057,-227.02494967835057,505.5134653508304,505.5134653508304,505.5134653508304,0.0,0.0,0.0,1979.5715200393752
2020-02-29 04:00:00,1033.9055285553902,961.5176535094524,2015.03504519944,1016.9123580812337,1051.3178513209716,498.4391538944175,498.4391538944175,498.4391538944175,667.6733228423521,667.6733228423521,667.6733228423521,-623.431996397275,-623.431996397275,-623.431996397275,454.1978274493403,454.1978274493403,454.1978274493403,0.0,0.0,0.0,1532.3446824498078
2020-03-01 04:00:00,1034.401375586007,1253.505999651018,2316.0804276319373,1017.260698420546,1051.9269397276664,761.5555306443738,761.5555306443738,761.5555306443738,667.6733228469699,667.6733228469699,667.6733228469699,-308.7404385145158,-308.7404385145158,-308.7404385145158,402.6226463119197,402.6226463119197,402.6226463119197,0.0,0.0,0.0,1795.9569062303808
2020-03-02 04:00:00,1034.8972226166236,1853.8538622776402,2936.8884422644705,1017.6274892965763,1052.5113370228655,1364.8915000818247,1364.8915000818247,1364.8915000818247,667.6733228472006,667.6733228472006,667.6733228472006,345.82836323437857,345.82836323437857,345.82836323437857,351.3898140002456,351.3898140002456,351.3898140002456,0.0,0.0,0.0,2399.7887226984485
2020-03-03 04:00:00,1035.3930696472403,1806.98316841486,2880.6844581679193,1018.0045016608573,1053.137409783403,1315.339238468474,1315.339238468474,1315.339238468474,667.6733228408813,667.6733228408813,667.6733228408813,346.5820095821029,346.5820095821029,346.5820095821029,301.08390604548987,301.08390604548987,301.08390604548987,0.0,0.0,0.0,2350.732308115714
2020-03-04 04:00:00,1035.888916677857,1794.7646156141473,2813.3015282936667,1018.3819787583576,1053.7157660133835,1245.4910457322464,1245.4910457322464,1245.4910457322464,667.6733228411117,667.6733228411117,667.6733228411117,325.55621050063235,325.55621050063235,325.55621050063235,252.26151239050213,252.26151239050213,252.26151239050213,0.0,0.0,0.0,2281.3799624101034
2020-03-05 04:00:00,1036.3847637084734,1526.1316383968565,2536.7671038874028,1018.7295438685054,1054.3430794488104,1014.3456895080272,1014.3456895080272,1014.3456895080272,667.6733228457296,667.6733228457296,667.6733228457296,141.23080127174075,141.23080127174075,141.23080127174075,205.44156539055695,205.44156539055695,205.44156539055695,0.0,0.0,0.0,2050.730453216501
2020-03-06 04:00:00,1036.8806107390903,1080.455045504074,2178.352266190717,1019.0105768515618,1054.98182990689,601.745264232792,601.745264232792,601.745264232792,667.6733228459602,667.6733228459602,667.6733228459602,-227.02494967883484,-227.02494967883484,-227.02494967883484,161.0968910656668,161.0968910656668,161.0968910656668,0.0,0.0,0.0,1638.6258749718822
2020-03-07 04:00:00,1037.3764577697068,656.6397334358056,1771.8007365602066,1019.2771676374787,1055.6081049480445,163.88849530213588,163.88849530213588,163.88849530213588,667.6733228396407,667.6733228396407,667.6733228396407,-623.4319963975984,-623.4319963975984,-623.4319963975984,119.64716886009339,119.64716886009339,119.64716886009339,0.0,0.0,0.0,1201.2649530718427
2020-03-08 04:00:00,1037.8723048003235,923.6845560941397,1987.59450218453,1019.6844300617618,1056.2275392146128,440.38632379356835,440.38632379356835,440.38632379356835,667.6733228508085,667.6733228508085,667.6733228508085,-308.7404385144312,-308.7404385144312,-308.7404385144312,81.45343945719105,81.45343945719105,81.45343945719105,0.0,0.0,0.0,1478.258628593892
2020-03-09 04:00:00,1038.3681518309404,1559.5336125598285,2587.500177205095,1020.0300792207513,1056.8261143126383,1060.3159372235914,1060.3159372235914,1060.3159372235914,667.6733228444892,667.6733228444892,667.6733228444892,345.82836323449885,345.82836323449885,345.82836323449885,46.814251144603226,46.814251144603226,46.814251144603226,0.0,0.0,0.0,2098.684089054532
2020-03-10 04:00:00,1038.8639988615569,1547.4264603048268,2600.8179007047274,1020.3812112385641,1057.4187707917595,1030.2188168086327,1030.2188168086327,1030.2188168086327,667.6733228447198,667.6733228447198,667.6733228447198,346.58200958195107,346.58200958195107,346.58200958195107,15.963484381961774,15.963484381961774,15.963484381961774,0.0,0.0,0.0,2069.0828156701896
2020-03-11 04:00:00,1039.3598458921736,1508.9675959437657,2577.4215581745625,1020.7316785684178,1058.0108278620794,982.2993764730772,982.2993764730772,982.2993764730772,667.6733228384005,667.6733228384005,667.6733228384005,325.5562105005574,325.5562105005574,325.5562105005574,-10.930156865880525,-10.930156865880525,-10.930156865880525,0.0,0.0,0.0,2021.6592223652508
2020-03-12 04:00:00,1039.8556929227905,1282.057783931267,2327.23993597949,1021.111807158713,1058.604338977274,775.1420759177935,775.1420759177935,775.1420759177935,667.6733228495682,667.6733228495682,667.6733228495682,141.23080127163234,141.23080127163234,141.23080127163234,-33.76204820340693,-33.76204820340693,-33.76204820340693,0.0,0.0,0.0,1814.9977688405838
2020-03-13 04:00:00,1040.3515399534067,887.7320615404601,2017.9179186775445,1021.4748849689253,1059.1976152228376,388.15932280666186,388.15932280666186,388.15932280666186,667.6733228432489,667.6733228432489,667.6733228432489,-227.02494967707815,-227.02494967707815,-227.02494967707815,-52.48905035950886,-52.48905035950886,-52.48905035950886,0.0,0.0,0.0,1428.5108627600684
2020-03-14 04:00:00,1040.8473869840236,475.86721831735224,1503.7691413735388,1021.8379627791378,1059.8357071182581,-22.88424147113118,-22.88424147113118,-22.88424147113118,667.6733228434795,667.6733228434795,667.6733228434795,-623.4319963971944,-623.4319963971944,-623.4319963971944,-67.12556791741623,-67.12556791741623,-67.12556791741623,0.0,0.0,0.0,1017.9631455128924
2020-03-15 04:00:00,1041.3432340146405,775.0229181888253,1854.076452822498,1022.2114551195169,1060.449614847412,281.1944353291458,281.1944353291458,281.1944353291458,667.6733228480972,667.6733228480972,667.6733228480972,-308.7404385137155,-308.7404385137155,-308.7404385137155,-77.73844900523588,-77.73844900523588,-77.73844900523588,0.0,0.0,0.0,1322.5376693437863
2020-03-16 04:00:00,1041.8390810452568,1433.6557444116597,2498.1146311504917,1022.543900355569,1061.0138266754527,929.0607418995254,929.0607418995254,929.0607418995254,667.6733228417778,667.6733228417778,667.6733228417778,345.828363234824,345.828363234824,345.828363234824,-84.44094417707653,-84.44094417707653,-84.44094417707653,0.0,0.0,0.0,1970.899822944782
2020-03-17 04:00:00,1042.3349280758737,1400.043744705738,2505.5511108969777,1022.822484044639,1061.6087627658585,926.869366764889,926.869366764889,926.869366764889,667.6733228420084,667.6733228420084,667.6733228420084,346.5820095819066,346.5820095819066,346.5820095819066,-87.38596565902604,-87.38596565902604,-87.38596565902604,0.0,0.0,0.0,1969.2042948407627
2020-03-18 04:00:00,1042.8307751064904,1399.2991103115965,2464.2099795432837,1023.0995515506837,1062.3355179952166,906.4706304468486,906.4706304468486,906.4706304468486,667.6733228466262,667.6733228466262,667.6733228466262,325.5562105008679,325.5562105008679,325.5562105008679,-86.75890290064544,-86.75890290064544,-86.75890290064544,0.0,0.0,0.0,1949.301405553339
2020-03-19 04:00:00,1043.3266221371068,1256.5252771192354,2310.7395203162364,1023.5694225360432,1063.0966548445256,726.1338675050023,726.1338675050023,726.1338675050023,667.6733228468569,667.6733228468569,667.6733228468569,141.230801271524,141.230801271524,141.230801271524,-82.77025661337855,-82.77025661337855,-82.77025661337855,0.0,0.0,0.0,1769.4604896421092
2020-03-20 04:00:00,1043.8224691677237,884.278826806669,1916.887661077588,1024.0195638821317,1063.7278345741804,365.0000221219987,365.0000221219987,365.0000221219987,667.6733228405375,667.6733228405375,667.6733228405375,-227.02494967722268,-227.02494967722268,-227.02494967722268,-75.64835104131612,-75.64835104131612,-75.64835104131612,0.0,0.0,0.0,1408.8224912897224
2020-03-21 04:00:00,1044.3183161983404,514.0150513570057,1562.9927585040753,1024.3305140549871,1064.386367036815,-21.391046839273685,-21.391046839273685,-21.391046839273685,667.673322840768,667.673322840768,667.673322840768,-623.4319963975178,-623.4319963975178,-623.4319963975178,-65.63237328252404,-65.63237328252404,-65.63237328252404,0.0,0.0,0.0,1022.9272693590667
2020-03-22 04:00:00,1044.8141632289569,800.406230874977,1840.8642853756153,1024.641456358592,1065.1242262847982,305.9669148763283,305.9669148763283,305.9669148763283,667.6733228453859,667.6733228453859,667.6733228453859,-308.7404385133153,-308.7404385133153,-308.7404385133153,-52.965969455742155,-52.965969455742155,-52.965969455742155,0.0,0.0,0.0,1350.7810781052851
2020-03-23 04:00:00,1045.3100102595738,1500.2856730317944,2575.924404974873,1024.914357221353,1065.6964020022015,975.610084997531,975.610084997531,975.610084997531,667.6733228456166,667.6733228456166,667.6733228456166,345.82836323514914,345.82836323514914,345.82836323514914,-37.89160108323447,-37.89160108323447,-37.89160108323447,0.0,0.0,0.0,2020.9200952571048
2020-03-24 04:00:00,1045.8058572901903,1491.3533578071997,2543.5418027712917,1025.1891648522117,1066.2643660810425,993.6095002914576,993.6095002914576,993.6095002914576,667.673322839297,667.673322839297,667.673322839297,346.5820095822815,346.5820095822815,346.5820095822815,-20.64583213012105,-20.64583213012105,-20.64583213012105,0.0,0.0,0.0,2039.4153575816479
